audio,transcript
test_sample_2953_noisy.wav,نفعبت وعني هو ضبلعطر و طبعا ا نقد مع الوض لص في سن
test_sample_1347_clean.wav,عندينا حضرتك ليوع أ مص من معربنا يرحم من ن اسعيد إ عدينا يعني عندينا حايق نا أفد تعت حضرتك عشان مسالش حد يم عندينا
test_sample_1665_clean.wav,م سلك اأند له و حض ن ووكلن بختب و علي لا ما كونا بعمل في لام و ل نا ما كنا ببمشتلل كنا تعل نخد إزم أ دوله هي
test_sample_3310_noisy.wav,وهدمش عدييه سدبا للا كن ماش ن تنلور دعين نالعدا ن أص عبحد ل عب
test_sample_1321_clean.wav,و أعي ال تيسول
test_sample_3040_noisy.wav,لسم ل را حار راحيرم ه السنم عل كو رح و تلا ب يا توقه سر زي رحضرتكو في منيوقد
test_sample_1080_clean.wav,م الشبد مكنو أحنا حانا خد الفوتيدون عشان إيه على المختما هالشر
test_sample_3500_noisy.wav,متن وكي ملا تنش على طور ا فيمين في شماء هو صب ي م ب ي
test_sample_1097_clean.wav,ري م اخ رك ص
test_sample_1231_clean.wav,الا رحم بيلواحد
test_sample_1624_clean.wav,ي ني تب تتي عارف شن كوي
test_sample_1581_clean.wav,
test_sample_3107_noisy.wav,اله ولل كنايدا رحضن كده أنا سا
test_sample_1689_clean.wav,أنا بشع
test_sample_1668_clean.wav,وتن يبا سوا هلي لبقتني إلزيت ع
test_sample_3629_noisy.wav,بس
test_sample_3109_noisy.wav,
test_sample_3754_noisy.wav,بالسرانا كللاك نا اتنسبه الماي فتين اللها دشتكساب ا بنكي تشكل حصان البنكاز ت أتف المانجحتاشر الفم فحسات بنكي لوضه ك نسمك في منكك لم
test_sample_3849_noisy.wav,نهمينمح
test_sample_3766_noisy.wav,نه وصن
test_sample_3474_noisy.wav,
test_sample_3616_noisy.wav,ومطزياده مطميه واكلام د لأ و الفر ابقت ال ف زينا دما في دلوقت م ش ن بت مطم
test_sample_3074_noisy.wav,جتا المسانمشس بالوقد ا ال الخبسمه
test_sample_1156_clean.wav,ل ي ل
test_sample_979_clean.wav,الأل كل
test_sample_1515_clean.wav,أب نس
test_sample_3296_noisy.wav,ي
test_sample_3230_noisy.wav,أنا منسوت لرق
test_sample_3387_noisy.wav,
test_sample_1315_clean.wav,وده دي خلس
test_sample_3694_noisy.wav,هجز
test_sample_3819_noisy.wav,م أوات فنا السع
test_sample_1418_clean.wav,على بلإسباليدهي بنكنتب مون الستة السعديه أستاذ مونه اللي هي مجنزل بي ساعفر الأيدول عربيهيعني أولا بيتمع انات بتبلقس تبع الس ول ترح ها السونها بتكون شبىب وقولك أنا الوهي ما يعني كساف النس كها بي عنيلو عند ولك نا عشان يوزيمساء
test_sample_3370_noisy.wav,إ سلفحر ب السوان يعني وداتد تي معر معا فتجني ي في ل يني يده وسين يف اديا
test_sample_3204_noisy.wav,عمدهم ل أفع س ن بتتصم البب نه من اعت الحاجات اللي الاس بإي خ أو طيبن قولحاج عمل زي
test_sample_3787_noisy.wav,شن
test_sample_3799_noisy.wav,
test_sample_1268_clean.wav,مقأشكر كل واحد فصعيد وفيجي بق حلي كل واحد عمل لشارععم اللكي
test_sample_3303_noisy.wav,أو الحاجه الو معاد في الوس هنا لنه ي الشط رو فيناط الم ود ريسفع المانيه مجان بفتش رمفرسي ولا ورلتارا إنك من بستفي ريمان كل فرو اك على جوت الت عليمقلممجتن بعد الت م
test_sample_1083_clean.wav,يلي حتى اليمنج حيومن فلات أحدا بيعين طبنترشر ألفسكره المنسدي جاا أعزي لو جد عظر ك مع
test_sample_1549_clean.wav,ر بالتعار من عملاك العمليه
test_sample_1681_clean.wav,فبت بص شجيني نزرات ال أر أندين ل مسلعه والأطضاع ولالي لسون
test_sample_3655_noisy.wav,ل بكمانت من و بن بى بعديتل
test_sample_1128_clean.wav,ي في أنا بلبنشي حاجه عبس من من من الطلا إنني أل أشببيها الطوب ابتح حب بليه إن مش حبشواني ون مش أب فاني
test_sample_3571_noisy.wav,
test_sample_1554_clean.wav,حكام بغنن بنخيقولكيهابطلأين
test_sample_1117_clean.wav,خلر أه
test_sample_3623_noisy.wav,لاي ب كنم امص الأديده
test_sample_3519_noisy.wav,إنت شغلك ي السربط التحس المبشلد ملي من حا ه في لببعضيعن نت م ث شغل العرف في الخري جعم كمن ديما اتشان شم إنت مش بين الشغل ب بتع بتاعت كلا التمنستاني فس شول المستادي مب حتقلي ياني الديطريه في الفيتمالعار ت عشين في شي
test_sample_3462_noisy.wav,ن
test_sample_3661_noisy.wav,و في إن وتا إسي تعت الأص كزهو بع إن كمش بتحات المترن ست حاله قوا أنا ببب قتر الحص كل إن ه وشا بعد كنه وتزي ننخن الأص وبي وو لخل بسط له إنن
test_sample_3716_noisy.wav,شلا
test_sample_3148_noisy.wav,بص حته الأعلج لنانة ننس هو عر ف كرنمسعدهم هو معد
test_sample_1193_clean.wav,ا حدشين في الس
test_sample_3068_noisy.wav,
test_sample_1276_clean.wav,بصا
test_sample_1631_clean.wav,م ار و عشكيل له م
test_sample_3632_noisy.wav,
test_sample_3625_noisy.wav,
test_sample_3045_noisy.wav,نمسيهتد
test_sample_1571_clean.wav,جد تر دكن الدع
test_sample_1695_clean.wav,تو اكان ليرينخص
test_sample_3254_noisy.wav,كخ
test_sample_1355_clean.wav,ل أو برو حناع حبنا في الفيه لل حضرتك إن إحنا بنر إن إحنا الصعيدب أحال
test_sample_1465_clean.wav,ونختوبك
test_sample_3089_noisy.wav,ند لولا ونا أن م باين و سر ي عني كن تده ا اخي مشأص
test_sample_3601_noisy.wav,
test_sample_1345_clean.wav,تاللطل البتاحتي حد كل حميه و أنا خنل ولا و أنابنتين دخل على الجزء اتلت ونو و هيس التسميد أن كلل
test_sample_3399_noisy.wav,نا تي كان صلة بطعم نا ي ن كاني ليكلو بيافوي حطلح لبوي دلوقت تي م شوفناس طعيت أساس وحد فيش أي اجه م تخل الأصر و دن إن الأصر تي الخمسنياكبي ومزعد علي بولمحتويت الأطشفين أي حاجه وأصبو إماشديك من بعد كدها ن إنن فن جه م كنشي يه حد مص بيلش في طل تر اجمال نت شاكلي و تعشن تعمل من ن ين ي عم م
test_sample_1502_clean.wav,واله حضرتك ان جب ا فكر أو نا بحب شكر كل واحد ساحهد معي أوشايالي فك
test_sample_1092_clean.wav,مح ود عده قراجي ملشحد
test_sample_1579_clean.wav,ففففكيد فكرة الرةأهل اسوريه كل اشعب مصر ي وسنمين مسحيين ب المصينه اللشعب المصر واد عهولا السري اللشعهب استوري ونعبور أعهب السوري فدين جميه اميها بس إي عشان عفن أصل أسهل حل نن في تاني لعل يا حاجه لأ أحن مش أحنا مش منجير على بعض أحدات كل لا ب دعن ل سريه ولدع و دضية سوي
test_sample_3078_noisy.wav,ل الح مده وزي اكا
test_sample_1652_clean.wav,السا
test_sample_3836_noisy.wav,
test_sample_2991_noisy.wav,
test_sample_3792_noisy.wav,نرس حجسل أضل لر مشبح بولي خ منا حاجس جبيهري شف توي اللحجستياي بحد ابخ وح دبي فقثدي واقت البس ن ا حددصل الرفأي فتفر
test_sample_1134_clean.wav,قتلاهي من دلازي لبعد أن خل دغدن وى الحد الله
test_sample_2961_noisy.wav,مب لشتح
test_sample_1559_clean.wav,ين نا بر ليد وح أنا ل خي يبعزني مو كن ش عيو قتي ق الأهد
test_sample_3049_noisy.wav,حبي ب
test_sample_3032_noisy.wav,من أنا
test_sample_1585_clean.wav,بوعندين أنا هو بس
test_sample_3272_noisy.wav,ر دعضيه
test_sample_3343_noisy.wav,صل منيا وشبين وا سكل معن هسمن
test_sample_1557_clean.wav,من فن الت
test_sample_3674_noisy.wav,و
test_sample_3069_noisy.wav,
test_sample_3003_noisy.wav,خلص الأو امهجرين ليناين اللطب دو حنومالي م مع سوىم مكن وم إ إحنا منت صحري مجني ونطج
test_sample_1333_clean.wav,ل
test_sample_1160_clean.wav,والشرك كا فدفعنا تجفي لالمولما متيعشب مي الكبان
test_sample_1010_clean.wav,
test_sample_2949_noisy.wav,جدا يعنيلبحده بينش على
test_sample_1432_clean.wav,مدب فتاليب بي
test_sample_1426_clean.wav,يعني مانا السبات اللي وتيعلي عشوفوفي اجات مدره معرظ
test_sample_3268_noisy.wav,ل
test_sample_1152_clean.wav,ما
test_sample_1371_clean.wav,مد اليهدع أم دما بيتلفي اتو في العخو مينمش حل أنه ل حه م يس التلا ا تبع وسطلحب الصحر
test_sample_3448_noisy.wav,
test_sample_3641_noisy.wav,ب نا ل مخد
test_sample_3101_noisy.wav,تار
test_sample_1252_clean.wav,ك
test_sample_1335_clean.wav,ب مافتشطبهفخا
test_sample_3684_noisy.wav,شكنت خلهم عنباط
test_sample_3094_noisy.wav,سيفي فن يا بولن مسعد ت بي ستشر ومن كن س
test_sample_3496_noisy.wav,
test_sample_1471_clean.wav,ع ال عاضي م ش أ ده
test_sample_3171_noisy.wav,ما شعم قتي من قول ما ج مرومه السك يفينا هتعر تي
test_sample_3313_noisy.wav,قل نسممطشنس س نا مل ين زور س دخو طا فلم
test_sample_3427_noisy.wav,
test_sample_3742_noisy.wav,رانيز صويت م انترنتو نولوتي
test_sample_3018_noisy.wav,جه
test_sample_3678_noisy.wav,صهتلشهو فصليه خص صلات ي و
test_sample_1556_clean.wav,عندين حدرتكن لحاج سيسه أقصيماالأنا كنت شوفهف شعر لكصر كونت على في الني هست لأنه بارئيس السيس كرهمها
test_sample_3077_noisy.wav,الل ه ده بقى اللود فيي
test_sample_1242_clean.wav,يروح بنا ز الفديه وينزل عليه الصور ابرامن لي فيل في ا في لكلفيدي
test_sample_1690_clean.wav,معجيعتي ف ال ن فو في زاكره
test_sample_3631_noisy.wav,لشان ن صك فن في العوقاط الل ي لنرتباض ال أن عخط ه هط فييه ب على هم سني
test_sample_1173_clean.wav,وعمل بيعب رم ل
test_sample_1512_clean.wav,وقعد سوج إلسان رمامك فبحر علالسان
test_sample_3339_noisy.wav,
test_sample_1214_clean.wav,وه أ من بع و بق ودرامراني إ ب بيعني ب
test_sample_1423_clean.wav,هم حظ مشنكيانا ن اوما حظو
test_sample_2965_noisy.wav,ملنا
test_sample_1066_clean.wav,رلل
test_sample_3051_noisy.wav,لأ التلكس ليه اللالحقيقه
test_sample_3527_noisy.wav,ي وم
test_sample_3301_noisy.wav,يعني وفرش تمط ن فر نا ه سحصمو لسه تز م البضه ليخش لصبه يعأن عاوزي الطرت إدها بنا س مرسدوو شاديا
test_sample_2956_noisy.wav,الهم أسس لهبرن طر نوربي أم الدو أني بي م في ش لأني يومي لجر مي
test_sample_3340_noisy.wav,يوستغر
test_sample_1194_clean.wav,لإ
test_sample_3116_noisy.wav,زينن
test_sample_3669_noisy.wav,أي منوح
test_sample_3293_noisy.wav,ن اما ن عشن خب كن علاف لشي
test_sample_3697_noisy.wav,
test_sample_3745_noisy.wav,م ز و عزي موه إحنا هليه زم دميه جد م ل ما شاء الله ع واليني م ل
test_sample_1170_clean.wav,اللحم بق له قأل ح ك و لوويلاب و ألي تصول من الششر السباكن
test_sample_3729_noisy.wav,أتنا منتشولتعالي ن أال و تبني في ا أو لمخظ ليكا فكالتين عشان إستع شت و تخرمب
test_sample_975_clean.wav,وال الم عالرفتك نله يخر
test_sample_1673_clean.wav,أنا كن كنبينه غا كللما مسللس
test_sample_1084_clean.wav,مل لستذه أو الحمين الحديل هو معرت لوف ليكتراك خ
test_sample_3092_noisy.wav,ستي نندر
test_sample_3690_noisy.wav,والد إين مشترانمنت بع مخد بالل ساب يح عوفش كلي عن يم ان ن بود مش عارظ نروش بنيا ل بو بي ليا بصلك نسما و مل
test_sample_3706_noisy.wav,عض بس لا ح
test_sample_3126_noisy.wav,خص
test_sample_3850_noisy.wav,لوبز لغلي مش معل م المثل ا نولي رلمفمشر لفلره لوت من امرق و ش كر
test_sample_3522_noisy.wav,أه منني
test_sample_3143_noisy.wav,تكل م ن لعد
test_sample_3267_noisy.wav,م
test_sample_3348_noisy.wav,در ه و لح نض وإنه الصح
test_sample_1119_clean.wav,بسبعو ديا شم ا وزيعهمشاد نا ف يخت ش ات ول تذه أقول
test_sample_3090_noisy.wav,
test_sample_999_clean.wav,كنتحأسصه اله هيولد
test_sample_1114_clean.wav,لممدوش احكله عتارس أهب شي بر نبس
test_sample_3407_noisy.wav,م اللت نا نت مبت ويمشت
test_sample_3287_noisy.wav,دلست في لخصعي
test_sample_1070_clean.wav,وي
test_sample_3531_noisy.wav,
test_sample_1023_clean.wav,عديبي معا هرفترتح وأده وقبلبد ديتي معنفك
test_sample_1683_clean.wav,ب فيشع بيخوف ا ن
test_sample_1383_clean.wav,ول تد أستش وت أل ديا الأب و
test_sample_1384_clean.wav,
test_sample_1149_clean.wav,مكجيو الحررا للع ك ير و تعمل كه بس
test_sample_3152_noisy.wav,وفحزه معل بيتين تلات تي ما لي ي جبسي وهلاقي وفس التيندا ت
test_sample_1104_clean.wav,سترحب إن أوبسكتي
test_sample_1067_clean.wav,
test_sample_3434_noisy.wav,علستي
test_sample_3568_noisy.wav,تير
test_sample_1201_clean.wav,مدم كده جدعت شيب مت فلبه بيهد ل
test_sample_1643_clean.wav,رديكي مح من أن على ا رتي نبي بي محلل الجولح
test_sample_1510_clean.wav,لأم لزي ج لوحها أبو هو امسببمن الأسماب فليج الفب والبول إبع
test_sample_3533_noisy.wav,طبا ده ف السما بلغت إه سبت الماك إتغترت الدوزة ناس معاف الإي لفحاف وصم ده س ال فح
test_sample_3167_noisy.wav,شنوي
test_sample_3194_noisy.wav,فممكن نن خل عل لنم سي و ربمت عشان ي مكول ان نصمشو يم داخد مش معصض المويكول الط
test_sample_3746_noisy.wav,ملاد انان الغص خش مص ليه و ق كوش ألام عايز أمن ولعني سي أ بعمله بقأي حتنام إحنا درط نقثح ور أمعين يعمل فبي ما إنا ف العد اعد مشي عد حقيق
test_sample_3082_noisy.wav,ي عاذوظ
test_sample_1013_clean.wav,
test_sample_1404_clean.wav,و أنا بحب كل لي حمبو معات م اي مشفشهمكويس
test_sample_1601_clean.wav,عل
test_sample_3595_noisy.wav,نمظلط ده معم
test_sample_1533_clean.wav,
test_sample_3004_noisy.wav,نيتيلنما فت النصور عليلبتل إلا
test_sample_1275_clean.wav,مع ش ل عليم
test_sample_3840_noisy.wav,عمن م سره ع
test_sample_3900_noisy.wav,صد خما سم جماب المصري عداني تعل دني
test_sample_1017_clean.wav,
test_sample_3341_noisy.wav,نامعين م شح دديب
test_sample_2972_noisy.wav,ي هأنا أبب ادا ون طبر ي ون مشو
test_sample_1398_clean.wav,م
test_sample_1206_clean.wav,فواليتي ما عات مت الليه لهاباتاا إخل معروعرف إبت عتص
test_sample_1381_clean.wav,مترن
test_sample_3814_noisy.wav,د
test_sample_1675_clean.wav,مسكو حجه مرفنا م نرس دفو مسك إ
test_sample_3854_noisy.wav,بس لزب بحد يواح عشان بي
test_sample_1326_clean.wav,شوشير اكتنين بعتولنا بختحل يعني يب الكف تنو أه
test_sample_2938_noisy.wav,يعني
test_sample_1395_clean.wav,طبنتحكنا بيها أنا ووا ينيدميع
test_sample_3896_noisy.wav,المت نن ن لتت البحدت اقببب
test_sample_1210_clean.wav,وشبتور رت
test_sample_3843_noisy.wav,لو مب المصري مشهل مميد لفني
test_sample_3499_noisy.wav,
test_sample_3382_noisy.wav,ستعشرو
test_sample_3008_noisy.wav,هلي لي افي طعيمت عى طلو بل و وساعت لن الفتا بلع إي لحب ب شرفهب بشل فض مب نات لعط وتفاوقونا خل طريق ال بده زي عرو فت طريق
test_sample_2996_noisy.wav,اأن ل مزي بج
test_sample_3795_noisy.wav,طبع
test_sample_1577_clean.wav,أمكنبيدب الكت ن مناست جب م الك
test_sample_2942_noisy.wav,ول ما فنحت منا ديب بمسين ع دا لالي أعم ل قتسع أشخص لعينو لكله مش مصري فإنت مدت خلم البيده تعريبا ماكش بلنسم
test_sample_3411_noisy.wav,قدي ح ننا
test_sample_3350_noisy.wav,
test_sample_3501_noisy.wav,فأنا أخد ال مكنب ا ل لحب الحوب الشس
test_sample_1249_clean.wav,أخنت يه
test_sample_3187_noisy.wav,شي
test_sample_3894_noisy.wav,شنت
test_sample_3286_noisy.wav,بص حوز اله م عوز ونا لازف ع أتعلى ري فنس بي نفعم لناس يبححقي
test_sample_3618_noisy.wav,نا ولأن للا مسيف بضل لض ايح
test_sample_3642_noisy.wav,أمي ند
test_sample_1223_clean.wav,ي هل بهتكيه وطله حعدر يذ كتور
test_sample_1026_clean.wav,مكن عمل لشمى نمي كل اللي بيتكلما كل الني بيبجال كلام يعنيك أنك شخصيا ممكن ين في شخص بيحب لنا فعوامبيند ص الوخ تعليمات إنه يعمل خمسهو عشارين أكعنت على فيف و ميك كل ي ي حلي جابعلش و م نش
test_sample_3357_noisy.wav,ألاشي
test_sample_3223_noisy.wav,مسر
test_sample_3450_noisy.wav,ش
test_sample_1660_clean.wav,إإننمج سلطي إنه مسدري لندين إنه
test_sample_3603_noisy.wav,ا عيكنا أنا نا يش ن طن وزعد أما نيني عدشي
test_sample_3540_noisy.wav,ببعإيه موي ف وس عيزين نا
test_sample_1244_clean.wav,خر مره
test_sample_3610_noisy.wav,ب ني بعحده تبت كش تعو لر يتس هرف لهأو إي أكله الأكاني تا مص العب الشله صحم نو عل ا عت تسو و لين معا نا اللحت أاع منه بصوع واسم
test_sample_1458_clean.wav,مهو برضو إمسال إنسن بيفك إنسلنأنه له خلفيهاقفيه كفي ه إن ترون اللي بييال ده بش وبدقوبع كن خليمل قنودا المجه قدولا إذدلاء الأديان
test_sample_1207_clean.wav,ماس ممي مش عل ما مو م كان اجوزه إ ججول القبائل ماالفعص ول
test_sample_1424_clean.wav,عنى قرف يل حضرك النا عن الموقف الصحي وكزا مل عنا دا بكبمن كم ت علم
test_sample_3909_noisy.wav,حدز بقي لله وحنس د ند خلملراخ
test_sample_1393_clean.wav,لأيت ماجكده و حاكين مبست ب التمدي دي حاط الل عن حمع ط الل عي ه س محلى عدي
test_sample_1473_clean.wav,في إيي وخميش بيا علز
test_sample_3865_noisy.wav,
test_sample_3505_noisy.wav,من أربع شرين بالصبطو كنت السه ب خبهالسصنوي عمهو بشك ت ا مش عرفع
test_sample_3258_noisy.wav,ل أنا عا تنبتزت
test_sample_3000_noisy.wav,تعملليه كده
test_sample_3764_noisy.wav,الدرف عشا الخافض بيلو يحل تي
test_sample_3161_noisy.wav,لدبب لرا با وتب
test_sample_1251_clean.wav,
test_sample_3789_noisy.wav,لأك مسشي و متربا ع ليو ستعمميه وديصدديه و نأ بزراوي أحثب بنننا
test_sample_3236_noisy.wav,فيبا بنلخرر
test_sample_1607_clean.wav,دهو أكنج
test_sample_1235_clean.wav,
test_sample_3763_noisy.wav,
test_sample_3917_noisy.wav,لنسي جنا بط ج معان
test_sample_1364_clean.wav,لي نعفظو إنا الفلفا ما كت ده
test_sample_1646_clean.wav,هيقبريف لا عدهوالاجات أنا عنديا فمنكسيان مع و كساب بنا بلره كال في ا أعلام مهعلي اال أنا بزمر ونه ب ديوره بأف تعلاد يعت دا بقت ا لشي كابري و أف أ أولاخر وأي عله ي ولأ يهن دو فير منك وبري بن وتها بي للو ال ومده أرياج التعي نه أنا د
test_sample_1602_clean.wav,أنا الدكتو حمد ح
test_sample_3579_noisy.wav,و ن ف ظ ا كلف ان الل جي
test_sample_992_clean.wav,بسرا سو عتش يه اطما ور
test_sample_1049_clean.wav,يدل كأنا ب شعر وتعا
test_sample_3026_noisy.wav,منعملدينعد أفركلل حاجه ممن السفي تب
test_sample_1140_clean.wav,
test_sample_1061_clean.wav,علكنأدو ي لابعد مصر مجر ست كل اللي عاش خيعنلين خبز ن فر كتي لم قيو أ خلي ملك و عمل كامبور هأو لسبل
test_sample_1666_clean.wav,لا مدم
test_sample_3837_noisy.wav,ليل لب
test_sample_1232_clean.wav,ت ملكتلش ونو
test_sample_1416_clean.wav,خال ل بلخ العه ممفشه رأ مع دي
test_sample_1537_clean.wav,دأنا كل سنا م بسف عد جو
test_sample_3176_noisy.wav,
test_sample_3130_noisy.wav,لا ي اعت وش ن ب ال بس لبال ن عظ بعلل
test_sample_3299_noisy.wav,ي
test_sample_3560_noisy.wav,ش أصيمق بح
test_sample_1519_clean.wav,بصرتو م كل سط هو طبعا ا ا إنسان أصبنما
test_sample_3193_noisy.wav,
test_sample_1150_clean.wav,هل ت خسي حمن الا عي ست مق صصرت لما أناكعوكلت كالليه تكي به مع
test_sample_3558_noisy.wav,وتف ي في بقىيه ادإواس اتي تيل
test_sample_3870_noisy.wav,صايح لل
test_sample_3826_noisy.wav,مميهو غطر
test_sample_3001_noisy.wav,
test_sample_3889_noisy.wav,والتلا د زم نعنا نخود جزا وص لون و
test_sample_3442_noisy.wav,ل نا سلاحلتي بنت لحد انا نسر
test_sample_3712_noisy.wav,ه لي اده حلا ن أحمد
test_sample_3923_noisy.wav,زما عوب كو نب ر م ع لي مصبين صر ينا بحلسناي حولش لأو أو محولش الببو غل ا يمصتصر يه و عشن ميع شن بالبصره من دل
test_sample_3369_noisy.wav,
test_sample_1108_clean.wav,وط ال با فالجد
test_sample_3361_noisy.wav,ه ببعملين
test_sample_2962_noisy.wav,
test_sample_3208_noisy.wav,البللتي بيرنربلنن نوده عحنمطض
test_sample_3536_noisy.wav,ل أنا عايز أقولولك إ المت ا حسعىك كتير جدا جدا جدا جد حى لو إن عملت الو را في مكط بره
test_sample_3117_noisy.wav,
test_sample_1583_clean.wav,ب الله مبلك ا لحمد وأي الفقر أل ألج علمي سبم لأن ع يع مل كده يعني ويس ناهويسن البفيده بتعا أنا إخوان عمل كد اللي مار حلة إ هين عليها فوض الميه وستي ننن نسين بي حاليه أنا أم زع وك ب فيش ي عري اللما بن بيشع مشمش مش مني في اللي ش ما ج لأ مي فيشع
test_sample_1174_clean.wav,
test_sample_1565_clean.wav,وفلو
test_sample_3023_noisy.wav,باوح شوفي الين نسبك مكن لا ح
test_sample_1592_clean.wav,و مكن استعرى فأنا حبيه مدد
test_sample_3044_noisy.wav,كده وني عن بتتا اعر اجري ال كزه لى فالزيرت الت عالحنا قدلورتي ده لونكون ألم لور ولأمين
test_sample_3085_noisy.wav,ف ع
test_sample_3065_noisy.wav,
test_sample_1634_clean.wav,لب
test_sample_2979_noisy.wav,
test_sample_3145_noisy.wav,ألسلا م م علريك مرنت اله ور كت م ع إن يي أبيتر ين تكلم النهاده عن حلقهفيديدا ا إي شاء اله ولناس كتميها استخان إن شاء الله
test_sample_2980_noisy.wav,لأكسنالتاني بهلو معنج عاني بس تد التعدم في المنا ترفي بدكشفيبنح قدم في المن حلي بى السنا وب
test_sample_3070_noisy.wav,بد عل لغا لممنالسبهى تر سعيه لسلو
test_sample_3488_noisy.wav,مش اف مستفني الشان الأستلسن
test_sample_3686_noisy.wav,المستخب ع و ور ما ي وعدي كده وأن ي في ق
test_sample_3580_noisy.wav,إحنا معل بع عم اللا شاني
test_sample_3439_noisy.wav,تي ا
test_sample_1661_clean.wav,نا كل إت بيسات ك العبهوزا موكن م يعني لنسب تسمنعاالظرو
test_sample_1063_clean.wav,يا
test_sample_3274_noisy.wav,سبح
test_sample_1567_clean.wav,في الستده
test_sample_1058_clean.wav,الأنيت
test_sample_2984_noisy.wav,
test_sample_3232_noisy.wav,
test_sample_1595_clean.wav,نعش بي أز بني ي علمن
test_sample_3550_noisy.wav,وسشته زيال
test_sample_3388_noisy.wav,
test_sample_1529_clean.wav,هو دبي خمس أيو
test_sample_1228_clean.wav,ونكان ي كنابسن لعنه إم يعني عشا أنا قطوعد ل خلط إل
test_sample_3043_noisy.wav,
test_sample_1169_clean.wav,و وي ي
test_sample_3314_noisy.wav,يعملي مبعفول يا ل
test_sample_1487_clean.wav,ليحصله
test_sample_1147_clean.wav,مش فقير واي
test_sample_1172_clean.wav,حنا دنيه بعجب ت
test_sample_3704_noisy.wav,الف
test_sample_1234_clean.wav,كلغ أل عن تبي
test_sample_1447_clean.wav,فففلامزنا لالتحليه كنناس لنين وإن شاء الله رب العلمين دم حل ألاتي ست حلنزلسلمن برضو يرب ربب لا حط على مصر مبالعو
test_sample_1682_clean.wav,بس ل دور مكره بلفت وج ك
test_sample_3231_noisy.wav,
test_sample_1397_clean.wav,خدنا المحتف
test_sample_3433_noisy.wav,شن
test_sample_1647_clean.wav,إن ت يخلت مي نيعم امخي الفكاني نن وي كمان ه تلو
test_sample_3490_noisy.wav,ا
test_sample_1608_clean.wav,قفيتل
test_sample_1546_clean.wav,أيو و شي
test_sample_2982_noisy.wav,نص بكن
test_sample_1014_clean.wav,أه كام مستفى شرك مع ا ملا أول ف سك مي ال نا
test_sample_3400_noisy.wav,
test_sample_1386_clean.wav,وأهم يابل لكانكت و السبار
test_sample_3517_noisy.wav,خني تا كلاك تام حجه معاني ب م إن لدو أكسم لله حدك بيزيوم عن
test_sample_1177_clean.wav,مسيش حل غير إني حتم م بلشمتنهلو البيفه العصين وفر تشمي الجو
test_sample_2939_noisy.wav,بسوركنل
test_sample_1264_clean.wav,أهش الي قدب ونعده
test_sample_982_clean.wav,دم بد
test_sample_3846_noisy.wav,
test_sample_3673_noisy.wav,
test_sample_3419_noisy.wav,ول حديلوقت اأقر لأين الحر
test_sample_3355_noisy.wav,و ت م
test_sample_3922_noisy.wav,
test_sample_3473_noisy.wav,تد نا عايز
test_sample_3484_noisy.wav,عشان بقو عرففين المكان وصه أنا هنا أفلقري فلري حكد الض
test_sample_3732_noisy.wav,لل وديلس مند ما و عد يد و مزل العرب بي
test_sample_3535_noisy.wav,إل أنا عايزي تتوني تكالي با موضج دلوقتي بدلواأمه نليش علا عشان عطبلك وبتسمعا
test_sample_3064_noisy.wav,
test_sample_3899_noisy.wav,
test_sample_3818_noisy.wav,
test_sample_1693_clean.wav,لاجل أ اللكان الللي كان في فتت مالحالة الإنا
test_sample_3700_noisy.wav,بشن ا كراطه كل أنا بقلهحولش عم لال ون
test_sample_3426_noisy.wav,ليكن في ناش بتش فب ممع شورل ام جميزي ولاوبعني ولكن مش فب كمرس أهيكي ك جيلك ن ولكن بيكون شه في عنا عشان م مش ش الأمور اليك منكو شنع ان ابستلع بيان معظمن ناس ل في كلمن جي زيتكنام ش م ور فواليه إنت وحتام حت حم ل م كعر بي ب هفحولدولط في يناللي نججيس يعني إيدقعايبم تكم ن تمحول تللكن عر بيرسمية كن شحب أو الن إن كمش كل ن ستكلم تميزيفمر عش ن كه في أين لشغ بي يعني على عملن جلي فيكون سعرب عليك حتى لو عا حتى لت
test_sample_1688_clean.wav,بعدينوأه ون مي عنده صلا عداي
test_sample_3599_noisy.wav,ن اتزعلزا ز
test_sample_3088_noisy.wav,لوبلكعن كلتي مي كاذم حما لأكزليسريله عني لم تاب لب وحد مي تلدا البع يدهم
test_sample_3283_noisy.wav,
test_sample_1176_clean.wav,وي الله على م برضو عشان مبيش أنا برولأنام ألنا مش أنا مش وس من أنا بعرفش إفكان هو بالفعل إن علمباللغ الكاليه و إد عليمات بلغ قط العيض و لإد أعلما مش ع يعني أي كان ألا مش أنا مش دخل في ال في ال حالث بشك
test_sample_3445_noisy.wav,ولكن
test_sample_1258_clean.wav,تعامل زي بكر تخول
test_sample_3897_noisy.wav,لك لنت عند فغي مت دترر ألل عل شواي ف للي ن عدبن على وعد فض مر د قلرتدي عل
test_sample_3666_noisy.wav,لوض ل ولتي مكلمادي أو م الحاجه يد ب الف م االطار
test_sample_3824_noisy.wav,معصن ال الوش كد د أممي
test_sample_3123_noisy.wav,طي
test_sample_3847_noisy.wav,كلمب سيت بش سليب ولبحب
test_sample_3366_noisy.wav,
test_sample_3650_noisy.wav,را في سمكفي وحريوم نها أجبمل في دلقض إن شاء الل
test_sample_1270_clean.wav,كان الناس الالي دعمة إن فاكر
