audio,transcript
test_sample_3519_noisy,إنت شغلك ي السربط التحس المبشلد ملي من حا ه في لببعضيعن نت م ث شغل العرف في الخري جعم كمن ديما اتشان شم إنت مش بين الشغل ب بتع بتاعت كلا التمنستاني فس شول المستادي مب حتقلي ياني الديطريه في الفيتمالعار ت عشين في شي
test_sample_3462_noisy,ن
test_sample_3661_noisy,و في إن وتا إسي تعت الأص كزهو بع إن كمش بتحات المترن ست حاله قوا أنا ببب قتر الحص كل إن ه وشا بعد كنه وتزي ننخن الأص وبي وو لخل بسط له إنن
test_sample_3716_noisy,شلا
test_sample_3148_noisy,بص حته الأعلج لنانة ننس هو عر ف كرنمسعدهم هو معد
test_sample_1193_clean,ا حدشين في الس
test_sample_3068_noisy,
test_sample_1276_clean,بصا
test_sample_1631_clean,م ار و عشكيل له م
test_sample_3632_noisy,
test_sample_3625_noisy,
test_sample_3045_noisy,نمسيهتد
test_sample_1571_clean,جد تر دكن الدع
test_sample_1695_clean,تو اكان ليرينخص
test_sample_3254_noisy,كخ
test_sample_1355_clean,ل أو برو حناع حبنا في الفيه لل حضرتك إن إحنا بنر إن إحنا الصعيدب أحال
test_sample_1465_clean,ونختوبك
test_sample_3089_noisy,ند لولا ونا أن م باين و سر ي عني كن تده ا اخي مشأص
test_sample_3601_noisy,
test_sample_1345_clean,تاللطل البتاحتي حد كل حميه و أنا خنل ولا و أنابنتين دخل على الجزء اتلت ونو و هيس التسميد أن كلل
test_sample_3399_noisy,نا تي كان صلة بطعم نا ي ن كاني ليكلو بيافوي حطلح لبوي دلوقت تي م شوفناس طعيت أساس وحد فيش أي اجه م تخل الأصر و دن إن الأصر تي الخمسنياكبي ومزعد علي بولمحتويت الأطشفين أي حاجه وأصبو إماشديك من بعد كدها ن إنن فن جه م كنشي يه حد مص بيلش في طل تر اجمال نت شاكلي و تعشن تعمل من ن ين ي عم م
test_sample_1502_clean,واله حضرتك ان جب ا فكر أو نا بحب شكر كل واحد ساحهد معي أوشايالي فك
test_sample_1092_clean,مح ود عده قراجي ملشحد
test_sample_1579_clean,ففففكيد فكرة الرةأهل اسوريه كل اشعب مصر ي وسنمين مسحيين ب المصينه اللشعب المصر واد عهولا السري اللشعهب استوري ونعبور أعهب السوري فدين جميه اميها بس إي عشان عفن أصل أسهل حل نن في تاني لعل يا حاجه لأ أحن مش أحنا مش منجير على بعض أحدات كل لا ب دعن ل سريه ولدع و دضية سوي
test_sample_3078_noisy,ل الح مده وزي اكا
test_sample_1652_clean,السا
test_sample_3836_noisy,
test_sample_2991_noisy,
test_sample_3792_noisy,نرس حجسل أضل لر مشبح بولي خ منا حاجس جبيهري شف توي اللحجستياي بحد ابخ وح دبي فقثدي واقت البس ن ا حددصل الرفأي فتفر
test_sample_1134_clean,قتلاهي من دلازي لبعد أن خل دغدن وى الحد الله
test_sample_2961_noisy,مب لشتح
test_sample_1559_clean,ين نا بر ليد وح أنا ل خي يبعزني مو كن ش عيو قتي ق الأهد
test_sample_3049_noisy,حبي ب
test_sample_3032_noisy,من أنا
test_sample_1585_clean,بوعندين أنا هو بس
test_sample_3272_noisy,ر دعضيه
test_sample_3343_noisy,صل منيا وشبين وا سكل معن هسمن
test_sample_1557_clean,من فن الت
test_sample_3674_noisy,و
test_sample_3069_noisy,
test_sample_3003_noisy,خلص الأو امهجرين ليناين اللطب دو حنومالي م مع سوىم مكن وم إ إحنا منت صحري مجني ونطج
test_sample_1333_clean,ل
test_sample_1160_clean,والشرك كا فدفعنا تجفي لالمولما متيعشب مي الكبان
test_sample_1010_clean,
test_sample_2949_noisy,جدا يعنيلبحده بينش على
test_sample_1432_clean,مدب فتاليب بي
test_sample_1426_clean,يعني مانا السبات اللي وتيعلي عشوفوفي اجات مدره معرظ
test_sample_3268_noisy,ل
test_sample_1152_clean,ما
test_sample_1371_clean,مد اليهدع أم دما بيتلفي اتو في العخو مينمش حل أنه ل حه م يس التلا ا تبع وسطلحب الصحر
test_sample_3448_noisy,
test_sample_3641_noisy,ب نا ل مخد
test_sample_3101_noisy,تار
test_sample_1252_clean,ك
test_sample_1335_clean,ب مافتشطبهفخا
test_sample_3684_noisy,شكنت خلهم عنباط
test_sample_3094_noisy,سيفي فن يا بولن مسعد ت بي ستشر ومن كن س
test_sample_3496_noisy,
test_sample_1471_clean,ع ال عاضي م ش أ ده
test_sample_3171_noisy,ما شعم قتي من قول ما ج مرومه السك يفينا هتعر تي
test_sample_3313_noisy,قل نسممطشنس س نا مل ين زور س دخو طا فلم
test_sample_3427_noisy,
test_sample_3742_noisy,رانيز صويت م انترنتو نولوتي
test_sample_3018_noisy,جه
test_sample_3678_noisy,صهتلشهو فصليه خص صلات ي و
test_sample_1556_clean,عندين حدرتكن لحاج سيسه أقصيماالأنا كنت شوفهف شعر لكصر كونت على في الني هست لأنه بارئيس السيس كرهمها
test_sample_3077_noisy,الل ه ده بقى اللود فيي
test_sample_1242_clean,يروح بنا ز الفديه وينزل عليه الصور ابرامن لي فيل في ا في لكلفيدي
test_sample_1690_clean,معجيعتي ف ال ن فو في زاكره
test_sample_3631_noisy,لشان ن صك فن في العوقاط الل ي لنرتباض ال أن عخط ه هط فييه ب على هم سني
test_sample_1173_clean,وعمل بيعب رم ل
test_sample_1512_clean,وقعد سوج إلسان رمامك فبحر علالسان
test_sample_3339_noisy,
test_sample_1214_clean,وه أ من بع و بق ودرامراني إ ب بيعني ب
test_sample_1423_clean,هم حظ مشنكيانا ن اوما حظو
test_sample_2965_noisy,ملنا
test_sample_1066_clean,رلل
test_sample_3051_noisy,لأ التلكس ليه اللالحقيقه
test_sample_3527_noisy,ي وم
test_sample_3301_noisy,يعني وفرش تمط ن فر نا ه سحصمو لسه تز م البضه ليخش لصبه يعأن عاوزي الطرت إدها بنا س مرسدوو شاديا
test_sample_2956_noisy,الهم أسس لهبرن طر نوربي أم الدو أني بي م في ش لأني يومي لجر مي
test_sample_3340_noisy,يوستغر
test_sample_1194_clean,لإ
test_sample_3116_noisy,زينن
test_sample_3669_noisy,أي منوح
test_sample_3293_noisy,ن اما ن عشن خب كن علاف لشي
test_sample_3697_noisy,
test_sample_3745_noisy,م ز و عزي موه إحنا هليه زم دميه جد م ل ما شاء الله ع واليني م ل
test_sample_1170_clean,اللحم بق له قأل ح ك و لوويلاب و ألي تصول من الششر السباكن
test_sample_3729_noisy,أتنا منتشولتعالي ن أال و تبني في ا أو لمخظ ليكا فكالتين عشان إستع شت و تخرمب
test_sample_975_clean,وال الم عالرفتك نله يخر
test_sample_1673_clean,أنا كن كنبينه غا كللما مسللس
test_sample_1084_clean,مل لستذه أو الحمين الحديل هو معرت لوف ليكتراك خ
test_sample_3092_noisy,ستي نندر
test_sample_3690_noisy,والد إين مشترانمنت بع مخد بالل ساب يح عوفش كلي عن يم ان ن بود مش عارظ نروش بنيا ل بو بي ليا بصلك نسما و مل
test_sample_3706_noisy,عض بس لا ح
test_sample_3126_noisy,خص
test_sample_3850_noisy,لوبز لغلي مش معل م المثل ا نولي رلمفمشر لفلره لوت من امرق و ش كر
test_sample_3522_noisy,أه منني
test_sample_3143_noisy,تكل م ن لعد
test_sample_3267_noisy,م
test_sample_3348_noisy,در ه و لح نض وإنه الصح
test_sample_1119_clean,بسبعو ديا شم ا وزيعهمشاد نا ف يخت ش ات ول تذه أقول
test_sample_3090_noisy,
test_sample_999_clean,كنتحأسصه اله هيولد
test_sample_1114_clean,لممدوش احكله عتارس أهب شي بر نبس
test_sample_3407_noisy,م اللت نا نت مبت ويمشت
test_sample_3287_noisy,دلست في لخصعي
test_sample_1070_clean,وي
test_sample_3531_noisy,
test_sample_1023_clean,عديبي معا هرفترتح وأده وقبلبد ديتي معنفك
test_sample_1683_clean,ب فيشع بيخوف ا ن
test_sample_1383_clean,ول تد أستش وت أل ديا الأب و
test_sample_1384_clean,
test_sample_1149_clean,مكجيو الحررا للع ك ير و تعمل كه بس
test_sample_3152_noisy,وفحزه معل بيتين تلات تي ما لي ي جبسي وهلاقي وفس التيندا ت
test_sample_1104_clean,سترحب إن أوبسكتي
test_sample_1067_clean,
test_sample_3434_noisy,علستي
test_sample_3568_noisy,تير
test_sample_1201_clean,مدم كده جدعت شيب مت فلبه بيهد ل
test_sample_1643_clean,رديكي مح من أن على ا رتي نبي بي محلل الجولح
test_sample_1510_clean,لأم لزي ج لوحها أبو هو امسببمن الأسماب فليج الفب والبول إبع
test_sample_3533_noisy,طبا ده ف السما بلغت إه سبت الماك إتغترت الدوزة ناس معاف الإي لفحاف وصم ده س ال فح
test_sample_3167_noisy,شنوي
test_sample_3194_noisy,فممكن نن خل عل لنم سي و ربمت عشان ي مكول ان نصمشو يم داخد مش معصض المويكول الط
test_sample_3746_noisy,ملاد انان الغص خش مص ليه و ق كوش ألام عايز أمن ولعني سي أ بعمله بقأي حتنام إحنا درط نقثح ور أمعين يعمل فبي ما إنا ف العد اعد مشي عد حقيق
test_sample_3082_noisy,ي عاذوظ
test_sample_1013_clean,
test_sample_1404_clean,و أنا بحب كل لي حمبو معات م اي مشفشهمكويس
test_sample_1601_clean,عل
test_sample_3595_noisy,نمظلط ده معم
test_sample_1533_clean,
test_sample_3004_noisy,نيتيلنما فت النصور عليلبتل إلا
test_sample_1275_clean,مع ش ل عليم
test_sample_3840_noisy,عمن م سره ع
test_sample_3900_noisy,صد خما سم جماب المصري عداني تعل دني
test_sample_1017_clean,
test_sample_3341_noisy,نامعين م شح دديب
test_sample_2972_noisy,ي هأنا أبب ادا ون طبر ي ون مشو
test_sample_1398_clean,م
test_sample_1206_clean,فواليتي ما عات مت الليه لهاباتاا إخل معروعرف إبت عتص
test_sample_1381_clean,مترن
test_sample_3814_noisy,د
test_sample_1675_clean,مسكو حجه مرفنا م نرس دفو مسك إ
test_sample_3854_noisy,بس لزب بحد يواح عشان بي
test_sample_1326_clean,شوشير اكتنين بعتولنا بختحل يعني يب الكف تنو أه
test_sample_2938_noisy,يعني
test_sample_1395_clean,طبنتحكنا بيها أنا ووا ينيدميع
test_sample_3896_noisy,المت نن ن لتت البحدت اقببب
test_sample_1210_clean,وشبتور رت
test_sample_3843_noisy,لو مب المصري مشهل مميد لفني
test_sample_3499_noisy,
test_sample_3382_noisy,ستعشرو
test_sample_3008_noisy,هلي لي افي طعيمت عى طلو بل و وساعت لن الفتا بلع إي لحب ب شرفهب بشل فض مب نات لعط وتفاوقونا خل طريق ال بده زي عرو فت طريق
test_sample_2996_noisy,اأن ل مزي بج
test_sample_3795_noisy,طبع
test_sample_1577_clean,أمكنبيدب الكت ن مناست جب م الك
test_sample_2942_noisy,ول ما فنحت منا ديب بمسين ع دا لالي أعم ل قتسع أشخص لعينو لكله مش مصري فإنت مدت خلم البيده تعريبا ماكش بلنسم
test_sample_3411_noisy,قدي ح ننا
test_sample_3350_noisy,
test_sample_3501_noisy,فأنا أخد ال مكنب ا ل لحب الحوب الشس
test_sample_1249_clean,أخنت يه
test_sample_3187_noisy,شي
test_sample_3894_noisy,شنت
test_sample_3286_noisy,بص حوز اله م عوز ونا لازف ع أتعلى ري فنس بي نفعم لناس يبححقي
test_sample_3618_noisy,نا ولأن للا مسيف بضل لض ايح
test_sample_3642_noisy,أمي ند
test_sample_1223_clean,ي هل بهتكيه وطله حعدر يذ كتور
test_sample_1026_clean,مكن عمل لشمى نمي كل اللي بيتكلما كل الني بيبجال كلام يعنيك أنك شخصيا ممكن ين في شخص بيحب لنا فعوامبيند ص الوخ تعليمات إنه يعمل خمسهو عشارين أكعنت على فيف و ميك كل ي ي حلي جابعلش و م نش
test_sample_3357_noisy,ألاشي
test_sample_3223_noisy,مسر
test_sample_3450_noisy,ش
test_sample_1660_clean,إإننمج سلطي إنه مسدري لندين إنه
test_sample_3603_noisy,ا عيكنا أنا نا يش ن طن وزعد أما نيني عدشي
test_sample_3540_noisy,ببعإيه موي ف وس عيزين نا
test_sample_1244_clean,خر مره
test_sample_3610_noisy,ب ني بعحده تبت كش تعو لر يتس هرف لهأو إي أكله الأكاني تا مص العب الشله صحم نو عل ا عت تسو و لين معا نا اللحت أاع منه بصوع واسم
test_sample_1458_clean,مهو برضو إمسال إنسن بيفك إنسلنأنه له خلفيهاقفيه كفي ه إن ترون اللي بييال ده بش وبدقوبع كن خليمل قنودا المجه قدولا إذدلاء الأديان
test_sample_1207_clean,ماس ممي مش عل ما مو م كان اجوزه إ ججول القبائل ماالفعص ول
test_sample_1424_clean,عنى قرف يل حضرك النا عن الموقف الصحي وكزا مل عنا دا بكبمن كم ت علم
test_sample_3909_noisy,حدز بقي لله وحنس د ند خلملراخ
test_sample_1393_clean,لأيت ماجكده و حاكين مبست ب التمدي دي حاط الل عن حمع ط الل عي ه س محلى عدي
test_sample_1473_clean,في إيي وخميش بيا علز
test_sample_3865_noisy,
test_sample_3505_noisy,من أربع شرين بالصبطو كنت السه ب خبهالسصنوي عمهو بشك ت ا مش عرفع
test_sample_3258_noisy,ل أنا عا تنبتزت
test_sample_3000_noisy,تعملليه كده
test_sample_3764_noisy,الدرف عشا الخافض بيلو يحل تي
test_sample_3161_noisy,لدبب لرا با وتب
test_sample_1251_clean,
test_sample_3789_noisy,لأك مسشي و متربا ع ليو ستعمميه وديصدديه و نأ بزراوي أحثب بنننا
test_sample_3236_noisy,فيبا بنلخرر
test_sample_1607_clean,دهو أكنج
test_sample_1235_clean,
test_sample_3763_noisy,
test_sample_3917_noisy,لنسي جنا بط ج معان
test_sample_1364_clean,لي نعفظو إنا الفلفا ما كت ده
test_sample_1646_clean,هيقبريف لا عدهوالاجات أنا عنديا فمنكسيان مع و كساب بنا بلره كال في ا أعلام مهعلي اال أنا بزمر ونه ب ديوره بأف تعلاد يعت دا بقت ا لشي كابري و أف أ أولاخر وأي عله ي ولأ يهن دو فير منك وبري بن وتها بي للو ال ومده أرياج التعي نه أنا د
test_sample_1602_clean,أنا الدكتو حمد ح
test_sample_3579_noisy,و ن ف ظ ا كلف ان الل جي
test_sample_992_clean,بسرا سو عتش يه اطما ور
test_sample_1049_clean,يدل كأنا ب شعر وتعا
test_sample_3026_noisy,منعملدينعد أفركلل حاجه ممن السفي تب
test_sample_1140_clean,
test_sample_1061_clean,علكنأدو ي لابعد مصر مجر ست كل اللي عاش خيعنلين خبز ن فر كتي لم قيو أ خلي ملك و عمل كامبور هأو لسبل
test_sample_1666_clean,لا مدم
test_sample_3837_noisy,ليل لب
test_sample_1232_clean,ت ملكتلش ونو
test_sample_1416_clean,خال ل بلخ العه ممفشه رأ مع دي
test_sample_1537_clean,دأنا كل سنا م بسف عد جو
test_sample_3176_noisy,
test_sample_3130_noisy,لا ي اعت وش ن ب ال بس لبال ن عظ بعلل
test_sample_3299_noisy,ي
test_sample_3560_noisy,ش أصيمق بح
test_sample_1519_clean,بصرتو م كل سط هو طبعا ا ا إنسان أصبنما
test_sample_3193_noisy,
test_sample_1150_clean,هل ت خسي حمن الا عي ست مق صصرت لما أناكعوكلت كالليه تكي به مع
test_sample_3558_noisy,وتف ي في بقىيه ادإواس اتي تيل
test_sample_3870_noisy,صايح لل
test_sample_3826_noisy,مميهو غطر
test_sample_3001_noisy,
test_sample_3889_noisy,والتلا د زم نعنا نخود جزا وص لون و
test_sample_3442_noisy,ل نا سلاحلتي بنت لحد انا نسر
test_sample_3712_noisy,ه لي اده حلا ن أحمد
test_sample_3923_noisy,زما عوب كو نب ر م ع لي مصبين صر ينا بحلسناي حولش لأو أو محولش الببو غل ا يمصتصر يه و عشن ميع شن بالبصره من دل
test_sample_3369_noisy,
test_sample_1108_clean,وط ال با فالجد
test_sample_3361_noisy,ه ببعملين
test_sample_2962_noisy,
test_sample_3208_noisy,البللتي بيرنربلنن نوده عحنمطض
test_sample_3536_noisy,ل أنا عايز أقولولك إ المت ا حسعىك كتير جدا جدا جدا جد حى لو إن عملت الو را في مكط بره
test_sample_3117_noisy,
test_sample_1583_clean,ب الله مبلك ا لحمد وأي الفقر أل ألج علمي سبم لأن ع يع مل كده يعني ويس ناهويسن البفيده بتعا أنا إخوان عمل كد اللي مار حلة إ هين عليها فوض الميه وستي ننن نسين بي حاليه أنا أم زع وك ب فيش ي عري اللما بن بيشع مشمش مش مني في اللي ش ما ج لأ مي فيشع
test_sample_1174_clean,
test_sample_1565_clean,وفلو
test_sample_3023_noisy,باوح شوفي الين نسبك مكن لا ح
test_sample_1592_clean,و مكن استعرى فأنا حبيه مدد
test_sample_3044_noisy,كده وني عن بتتا اعر اجري ال كزه لى فالزيرت الت عالحنا قدلورتي ده لونكون ألم لور ولأمين
test_sample_3085_noisy,ف ع
test_sample_3065_noisy,
test_sample_1634_clean,لب
test_sample_2979_noisy,
test_sample_3145_noisy,ألسلا م م علريك مرنت اله ور كت م ع إن يي أبيتر ين تكلم النهاده عن حلقهفيديدا ا إي شاء اله ولناس كتميها استخان إن شاء الله
test_sample_2980_noisy,لأكسنالتاني بهلو معنج عاني بس تد التعدم في المنا ترفي بدكشفيبنح قدم في المن حلي بى السنا وب
test_sample_3070_noisy,بد عل لغا لممنالسبهى تر سعيه لسلو
test_sample_3488_noisy,مش اف مستفني الشان الأستلسن
test_sample_3686_noisy,المستخب ع و ور ما ي وعدي كده وأن ي في ق
test_sample_3580_noisy,إحنا معل بع عم اللا شاني
test_sample_3439_noisy,تي ا
test_sample_1661_clean,نا كل إت بيسات ك العبهوزا موكن م يعني لنسب تسمنعاالظرو
test_sample_1063_clean,يا
test_sample_3274_noisy,سبح
test_sample_1567_clean,في الستده
test_sample_1058_clean,الأنيت
test_sample_2984_noisy,
test_sample_3232_noisy,
test_sample_1595_clean,نعش بي أز بني ي علمن
test_sample_3550_noisy,وسشته زيال
test_sample_3388_noisy,
test_sample_1529_clean,هو دبي خمس أيو
test_sample_1228_clean,ونكان ي كنابسن لعنه إم يعني عشا أنا قطوعد ل خلط إل
test_sample_3043_noisy,
test_sample_1169_clean,و وي ي
test_sample_3314_noisy,يعملي مبعفول يا ل
test_sample_1487_clean,ليحصله
test_sample_1147_clean,مش فقير واي
test_sample_1172_clean,حنا دنيه بعجب ت
test_sample_3704_noisy,الف
test_sample_1234_clean,كلغ أل عن تبي
test_sample_1447_clean,فففلامزنا لالتحليه كنناس لنين وإن شاء الله رب العلمين دم حل ألاتي ست حلنزلسلمن برضو يرب ربب لا حط على مصر مبالعو
test_sample_1682_clean,بس ل دور مكره بلفت وج ك
test_sample_3231_noisy,
test_sample_1397_clean,خدنا المحتف
test_sample_3433_noisy,شن
test_sample_1647_clean,إن ت يخلت مي نيعم امخي الفكاني نن وي كمان ه تلو
test_sample_3490_noisy,ا
test_sample_1608_clean,قفيتل
test_sample_1546_clean,أيو و شي
test_sample_2982_noisy,نص بكن
test_sample_1014_clean,أه كام مستفى شرك مع ا ملا أول ف سك مي ال نا
test_sample_3400_noisy,
test_sample_1386_clean,وأهم يابل لكانكت و السبار
test_sample_3517_noisy,خني تا كلاك تام حجه معاني ب م إن لدو أكسم لله حدك بيزيوم عن
test_sample_1177_clean,مسيش حل غير إني حتم م بلشمتنهلو البيفه العصين وفر تشمي الجو
test_sample_2939_noisy,بسوركنل
test_sample_1264_clean,أهش الي قدب ونعده
test_sample_982_clean,دم بد
test_sample_3846_noisy,
test_sample_3673_noisy,
test_sample_3419_noisy,ول حديلوقت اأقر لأين الحر
test_sample_3355_noisy,و ت م
test_sample_3922_noisy,
test_sample_3473_noisy,تد نا عايز
test_sample_3484_noisy,عشان بقو عرففين المكان وصه أنا هنا أفلقري فلري حكد الض
test_sample_3732_noisy,لل وديلس مند ما و عد يد و مزل العرب بي
test_sample_3535_noisy,إل أنا عايزي تتوني تكالي با موضج دلوقتي بدلواأمه نليش علا عشان عطبلك وبتسمعا
test_sample_3064_noisy,
test_sample_3899_noisy,
test_sample_3818_noisy,
test_sample_1693_clean,لاجل أ اللكان الللي كان في فتت مالحالة الإنا
test_sample_3700_noisy,بشن ا كراطه كل أنا بقلهحولش عم لال ون
test_sample_3426_noisy,ليكن في ناش بتش فب ممع شورل ام جميزي ولاوبعني ولكن مش فب كمرس أهيكي ك جيلك ن ولكن بيكون شه في عنا عشان م مش ش الأمور اليك منكو شنع ان ابستلع بيان معظمن ناس ل في كلمن جي زيتكنام ش م ور فواليه إنت وحتام حت حم ل م كعر بي ب هفحولدولط في يناللي نججيس يعني إيدقعايبم تكم ن تمحول تللكن عر بيرسمية كن شحب أو الن إن كمش كل ن ستكلم تميزيفمر عش ن كه في أين لشغ بي يعني على عملن جلي فيكون سعرب عليك حتى لو عا حتى لت
test_sample_1688_clean,بعدينوأه ون مي عنده صلا عداي
test_sample_3599_noisy,ن اتزعلزا ز
test_sample_3088_noisy,لوبلكعن كلتي مي كاذم حما لأكزليسريله عني لم تاب لب وحد مي تلدا البع يدهم
test_sample_3283_noisy,
test_sample_1176_clean,وي الله على م برضو عشان مبيش أنا برولأنام ألنا مش أنا مش وس من أنا بعرفش إفكان هو بالفعل إن علمباللغ الكاليه و إد عليمات بلغ قط العيض و لإد أعلما مش ع يعني أي كان ألا مش أنا مش دخل في ال في ال حالث بشك
test_sample_3445_noisy,ولكن
test_sample_1258_clean,تعامل زي بكر تخول
test_sample_3897_noisy,لك لنت عند فغي مت دترر ألل عل شواي ف للي ن عدبن على وعد فض مر د قلرتدي عل
test_sample_3666_noisy,لوض ل ولتي مكلمادي أو م الحاجه يد ب الف م االطار
test_sample_3824_noisy,معصن ال الوش كد د أممي
test_sample_3123_noisy,طي
test_sample_3847_noisy,كلمب سيت بش سليب ولبحب
test_sample_3366_noisy,
test_sample_3650_noisy,را في سمكفي وحريوم نها أجبمل في دلقض إن شاء الل
test_sample_1270_clean,كان الناس الالي دعمة إن فاكر
test_sample_1032_clean,يربب ما تحك على مصر ب اقول لكن أنا من ح بين ن ألل أنا بتلحديمي ه لسكي أنا بنتحجينمي أنا الفكر ا الفكر ا المتعالي اليعند مؤستسة لياس و أنا أظرا مسر لعل إن اللا ماتكلم على امؤسست الياس م جولش الإخالي المسجمي لأني أنا مش معادين
test_sample_3554_noisy,االعدي
test_sample_2952_noisy,نف خ دي قن ضي أوغل مم الهلاي وبنا بنس الون إن عاظيم س محل مشك ب ن و شليي وزم إي أزم
test_sample_1414_clean,بي بو ف
test_sample_3587_noisy,ال روايحسي حما بجد بعيإنإحنا ا ا بلا بصح نإحنا عظيمنخد ابسفي نخوص ال بعدو بقى لخس أي الل حنا عظجي
test_sample_3421_noisy,ل لص
test_sample_3138_noisy,بعي في وزا
test_sample_3036_noisy,بعشاتخظب مللي هوصلك النهرده م
test_sample_1667_clean,أتا ن بي تحاق ليه تلع مي لا ير تتن أمل العلاب
test_sample_1179_clean,لكن ين فع جندا أول ن شخص مجدين و إنه شخصي كسول
test_sample_3179_noisy,ي ديهد ب وهحمنسوقت إي أجي يع ن مستعنص م تنش يعني
test_sample_3760_noisy,فتللويبم
test_sample_3359_noisy,
test_sample_3241_noisy,
test_sample_3486_noisy,مبعشت زي بن همضخلت كمعاي معش إيه
test_sample_1074_clean,يعني ي عني مثلا هي فيو يا بيش نل ا بيخ منلواحد من الفي لو مث أه ل هله فيه أستزواء ال في في
test_sample_2986_noisy,حلسبعى المنيم جان مككمشلم جنا ت يسبك جيخ مندا فمانج عليهمواطلح
test_sample_3252_noisy,
test_sample_1360_clean,سنا عليه ك نه الناصه
test_sample_3438_noisy,يأطع
test_sample_3316_noisy,بتنا منتعل
test_sample_3855_noisy,
test_sample_3312_noisy,فاخيات فخدب
test_sample_3332_noisy,عندي بس نس جز مبر ر مشا من ينس ببولي ن البب بعزم قويه ونا مبسمبمش بس
test_sample_3029_noisy,يبتي أي
test_sample_3722_noisy,فبسو فرس بعت ين إن هما ي كنل ش حايركا فب النارده النهارده لنعم لسوها دي على إين لعان النرده قب الحد لق
test_sample_1187_clean,كنو ن يي بق شك
test_sample_2966_noisy,بضرو بتصم عمله ونلتولفي ا في ف البوب نما عمل ن أولد رو جمعي جمع ا حكون بور عمل و لمصور ش و بتسعبكفيو
test_sample_1497_clean,م لن وبل
test_sample_1442_clean,و محمد على
test_sample_3848_noisy,زي
test_sample_3727_noisy,
test_sample_2987_noisy,تحن
test_sample_1069_clean,دسعخ وغض في
test_sample_1425_clean,ليب كن واب أنا ا ننلا ن بع مف ن إد نا مير قلفن رويف إن أناتزينا لونان و الزلال عمى يانا وا ونا دينا عن مو مقنا تن علا دل نحنا لوا لري يلا أنا تبيش قف يرو ب د له نز منرجي معي
test_sample_3046_noisy,
test_sample_1166_clean,وكن تو ينفس نف ده لقب راد
test_sample_1071_clean,فلا متلر دولها أنابأنا ولا متذير دولهاولاد أنا بعقم وشرعي في الهو بعطيك سطين استلله أو حيه ك سريلا إل أد أيتمللمنسقياوسهقين وحزنا وخم فنك أه رجم م فين نتي كمفأذ شعب موصولو حبق إل كو مضع فى
test_sample_3185_noisy,بتات فرعح ف لي النس بشه هو ملهو بش هرام ال شوده الي بمود زره
test_sample_3658_noisy,
test_sample_3190_noisy,ز
test_sample_3121_noisy,إن يمامنعني لو كنا بنها حو
test_sample_1555_clean,إنني أمامجنتي وأمانا أريف بنك فيلم من الأيام وأمان أهل مناطيو أنا ما قلتي إن يأتنا نمكفنه الحليي يم من الأيام ويبجان على خم اجخ هو ك مقصيم بال ا عاظين هذز
test_sample_1649_clean,لأ ماتخو ش عليه
test_sample_3538_noisy,ين برنل ينيتر بلهن قدلبنحقي زلل الس نخبمقي سبح ب
test_sample_2945_noisy,عشان بش ي من حشوفي حي م تعتقدم فيها أنا شفت حد اناظبليبجاك مي م يومشهاده و اللي بتإبل في المنه حله كعمن السلا تسعبالظ
test_sample_1385_clean,ب أنا بل نا ع
test_sample_3135_noisy,شولا خص
test_sample_2960_noisy,هم
test_sample_1288_clean,ي رر ا جبعدي مودي ويه
test_sample_3721_noisy,طبع مشا حمد نصر علي السيادي بقى طوعل إحنا بين عند كده
test_sample_3541_noisy,ممكن أهجيباك ون مكن معانا ماش ولتن لما ي تلفعلوه الشغل ره عشان في ناس كدير ف الشل له فيش
test_sample_2931_noisy,ت نا عنا قل الموكو
test_sample_3808_noisy,م أنا عز أفيل ش أبرد
test_sample_3903_noisy,لما رهيه اصفلا إي البنا بحتاب حليم نا رس امفرو ات
test_sample_980_clean,ولع
test_sample_3311_noisy,صحيحمس حتش إن ش ء ولتفر ق
test_sample_3591_noisy,
test_sample_3822_noisy,وبن يللفي ير داضه وطبعا ديي
test_sample_3663_noisy,إأعل
test_sample_1178_clean,و دنات ن عر س ان عب وصل ف والتلاتي سنهو مش لبلت ادو
test_sample_3278_noisy,
test_sample_1011_clean,بت م نه الفنيتدس
test_sample_1496_clean,ل فل أشال لستذادهو عني
test_sample_1041_clean,ل والبزألا كج ول
test_sample_3102_noisy,منا سعيد ن النا عظين بعملتن وسعيد حس إن أنا معمش حسإنا من ظر ن سع م دا بتكلما ون حس عم منا م عنا هي وفوتي
test_sample_3198_noisy,بتوحن لن
test_sample_1547_clean,بخت هل لف أ لا يينو
test_sample_1430_clean,بنكط مثرمنصو
test_sample_3504_noisy,بالعدم طاللع كل الأولا ن نفس كل و إنت سنك ا يليزي إنت بقدر فحول الأولا ي كولها ببي فود ادمع حسس على اسين خش كما تتكده إي على ا
test_sample_3047_noisy,وحض ب زواقد الحدو
test_sample_3072_noisy,ر وتش احنا بن نيه إ هو ايض را لإيه ع ني مو ربو الممن موم أو تشفين مين الظب ني دي
test_sample_1433_clean,كلل بحض طفعل طعرت و ل ما شعيلهو ده ونا صاع في الهك اتي اللهتيدروي بطونعتنا وأقن بلا د ل تمتده لعدسه إلى ص وقندحله بى داكان ب زا ل المثي ن الكص
test_sample_1440_clean,تحنعيب لداينه مطلا كلك الل بأثرو في السباب و كده إنتك منكزبنه
